cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
2636,176.2988856062293,140.18811006098986,11,1,A,A
2637,793.7506027519703,355.39710707962513,2,1,B,B
2638,415.7107509672642,325.189171358943,10,1,A,A
2639,687.785193324089,811.0106056556106,2,1,B,B
2640,102.3641861975193,44.128766283392906,10,1,A,A
2641,335.9433365985751,712.9890993237495,11,1,A,A
2642,308.6521262302995,249.30430855602026,1,1,A,A
2643,12.561356648802757,508.18024668842554,8,1,A,A
2644,583.9447202160954,638.4823825210333,4,1,B,B
2645,661.66250128299,984.2681558802724,5,1,B,B
2646,12.76471558958292,246.7440776526928,7,1,A,A
2647,985.6862872838974,810.1588822901249,5,1,B,B
2648,547.0791310071945,590.1651196181774,11,1,A,B
2649,149.09899607300758,327.26183254271746,12,1,A,A
2650,414.54612743109465,929.8877445980906,10,1,A,A
2651,380.4733445867896,137.1407937258482,11,1,A,A
2652,730.8353586122394,748.9369129762053,4,1,B,B
2653,67.35590007156134,482.05885849893093,9,1,B,A
2654,965.5292816460133,9.523727931082249,8,1,A,B
2655,930.4103758186102,543.5215067118406,9,1,B,B
2656,265.76835103332996,312.35268618911505,10,1,A,A
2657,619.0157439559698,825.5560752004385,4,1,B,B
2658,204.3749112635851,91.88493248075247,11,1,A,A
2659,470.2912541106343,665.2787113562226,3,1,A,A
2660,263.10979574918747,997.8145016357303,10,1,A,A
2661,912.0647422969341,232.9504881054163,5,1,B,B
2662,735.5085769668221,59.52127557247877,2,1,B,B
2663,399.246190674603,576.6175780445337,8,1,A,A
2664,797.1614161506295,341.05422627180815,5,1,B,B
2665,130.75393252074718,887.7250785008073,1,1,A,A
2666,715.6262891367078,758.4609072655439,5,1,B,B
2667,316.91896729171276,731.2382617965341,1,1,A,A
2668,882.8745856881142,963.6852508410811,9,1,B,B
2669,15.972170047461987,561.2184777855873,8,1,A,A
2670,680.4348444566131,294.89722196012735,11,1,B,B
2671,220.62137350440025,414.39720802009106,7,1,A,A
2672,868.7814092263579,74.432329274714,5,1,B,B
2673,230.9872778132558,516.0098755732179,10,1,A,A
2674,566.5246034041047,253.1028315424919,8,1,A,B
2675,294.8220046237111,861.0022077336907,8,1,A,A
2676,970.1688392087817,570.0203096494079,2,1,B,B
2677,322.1859326586127,332.9882677644491,1,1,A,A
2678,118.38036775588989,909.985177218914,8,1,A,A
2679,704.7133333981037,172.46485594660044,4,1,B,B
2680,133.3357086405158,51.958395168185234,10,1,A,A
2681,766.3665302097797,454.42515704780817,6,1,A,B
2682,161.54929529875517,751.3972548767924,7,1,A,A
2683,513.6328777298331,17.72998459637165,4,1,B,A
2684,949.7985085472465,363.1963077932596,9,1,B,B
2685,914.6468760445714,834.6931310370564,9,1,B,B
2686,47.677820548415184,674.6579874306917,10,1,A,A
2687,648.7221587449312,407.77606051415205,5,1,B,B
2688,486.0240276902914,956.1462346464396,8,1,A,A
2689,816.7784288525581,502.21271719783545,5,1,B,B
2690,481.42045363783836,266.6532378643751,2,1,B,B
2691,44.537659734487534,110.12267135083675,11,1,A,A
2692,954.9514250829816,923.78163151443,4,1,B,B
2693,71.8595664948225,583.5707047954202,7,1,A,A
2694,719.7776827961206,319.1910982131958,2,1,B,B
2695,516.3458185270429,703.3604886382818,12,1,B,B
2696,179.8252770677209,440.87309297174215,1,1,A,A
2697,383.75738076865673,801.139765419066,1,1,A,A
2698,763.2267605513334,768.8546227291226,9,1,B,B
2699,411.20808757841587,0.02728775143623352,4,1,B,A
2700,700.1091968268156,611.8195774033666,12,1,B,B
2701,996.3179090991616,130.52778225392103,4,1,B,B
2702,898.636001162231,657.2013385593891,2,1,B,B
2703,297.53450211137533,425.47947634011507,10,1,A,A
2704,0.4856213927268982,816.9904304668307,1,1,A,A
2705,664.9461798369884,85.75684763491154,5,1,B,B
2706,236.1407047137618,205.56093472987413,11,1,A,A
2707,240.45312963426113,700.9512148797512,1,1,A,A
2708,7.357769645750523,338.99528719484806,8,1,A,A
2709,304.0595706552267,918.0005080997944,10,1,A,A
2710,331.38153329491615,384.1252801939845,1,1,A,A
2711,97.19088207930326,873.4813453629613,7,1,A,A
2712,698.3601292595267,106.66042193770409,5,1,B,B
2713,557.3100000619888,995.9709737449884,5,1,B,B
2714,760.2418502792716,262.6575119793415,4,1,B,B
2715,788.669059984386,555.346661247313,2,1,B,B
2716,187.33060359954834,965.6240250915289,6,1,A,A
2717,522.7487571537495,202.65597756952047,7,1,A,B
2718,959.1419585049152,420.20977940410376,5,1,B,B
2719,923.9788856357336,885.845310986042,2,1,B,B
2720,41.43050033599138,608.8687246665359,1,1,A,A
2721,612.5706639140844,729.3300032615662,3,1,B,B
2722,479.54937536269426,764.3632432445884,8,1,A,A
2723,490.50829466432333,449.88740514963865,12,1,B,B
2724,53.85569389909506,169.31623499840498,7,1,A,A
2725,948.6102592200041,855.7779295369983,4,1,B,B
2726,347.627991810441,124.11707080900669,10,1,A,A
2727,81.2195586040616,633.0005563795567,8,1,A,A
2728,509.7742211073637,513.3036402985454,4,1,B,B
2729,807.4414590373635,244.83775813132524,5,1,B,B
2730,772.6665334776044,952.0736187696457,4,1,B,B
2731,709.3194918707013,671.0284873843193,3,1,B,B
2732,975.1146826893091,85.98256669938564,5,1,B,B
2733,291.085597127676,357.4911206960678,2,1,B,A
2734,674.1679226979613,135.20204927772284,7,1,A,B
2735,229.92103919386864,15.488915145397186,1,1,A,A
2736,862.530461512506,480.2096402272582,4,1,B,B
2737,873.3761813491583,581.6012918949127,3,1,B,B
2738,686.7234613746405,799.0770116448402,9,1,B,B
2739,23.119034245610237,32.25984517484903,10,1,A,A
2740,288.5710569098592,709.1121440753341,4,1,B,B
2741,315.86411502212286,237.73595690727234,1,1,A,A
2742,127.02891137450933,393.3085575699806,1,1,A,A
2743,775.728601962328,116.08592327684164,5,1,B,B
2744,507.2602769359946,427.4144358932972,5,1,B,B
2745,92.06492081284523,296.88294511288404,7,1,A,A
2746,943.4089800342917,207.40636810660362,5,1,B,B
2747,56.917404755949974,770.8221264183521,12,1,A,A
2748,597.0533909276128,891.5875134989619,2,1,B,A
2749,623.2024049386382,330.95606323331594,1,1,A,B
2750,38.09257969260216,460.2358490228653,1,1,A,A
2751,936.8094420060515,49.95849635452032,5,1,B,B
2752,363.14714048057795,255.07221464067698,8,1,A,A
2753,65.48869423568249,986.4211296662688,8,1,A,A
2754,525.5358116701245,866.9064790010452,12,1,A,B
2755,377.3700576275587,644.3713596090674,4,1,B,A
2756,554.4510642066598,66.33200962096453,2,1,B,B
2757,693.800313398242,958.0506486818194,5,1,B,B
2758,342.0136319473386,548.2615567743778,11,1,A,A
2759,306.8469827994704,19.756468944251537,10,1,A,A
2760,846.7993848025799,142.17087998986244,4,1,B,B
2761,845.0568839907646,875.1314207911491,2,1,B,B
2762,447.0767490565777,143.96650437265635,10,1,A,A
2763,8.469592779874802,486.9594583287835,1,1,A,A
2764,305.17553072422743,755.4179420694709,6,1,A,A
2765,989.1731487587094,550.3757083788514,12,1,B,B
2766,552.2916661575437,830.4281840100884,5,1,B,B
2767,789.7809725254774,641.7574752122164,4,1,B,B
2768,728.3875327557325,985.2549377828836,3,1,B,B
2769,63.74550797045231,222.34792541712523,11,1,A,A
2770,271.1025094613433,48.670219257473946,1,1,A,A
2771,36.40858083963394,694.3335048854351,8,1,A,A
2772,638.4911797940731,458.7053628638387,2,1,B,B
2773,621.464523486793,565.7402379438281,5,1,B,B
2774,207.9843496903777,328.2201234251261,10,1,A,A
2775,824.9001167714596,176.2416260316968,5,1,B,B
2776,196.96394819766283,892.5880771130323,8,1,A,A
2777,594.8791736736894,126.26309599727392,4,1,B,B
2778,54.69311960041523,4.780419170856476,7,1,A,A
2779,258.6167873814702,738.0864527076483,10,1,A,A
2780,356.30841460078955,209.5818379893899,2,1,B,A
2781,738.8585843145847,299.7927647083998,2,1,B,B
2782,802.6939071714878,81.24797604978085,3,1,B,B
2783,773.503988981247,850.9844494983554,4,1,B,B
2784,539.8054411634803,390.8755825832486,1,1,A,B
2785,978.1531980261207,235.89999694377184,12,1,B,B
2786,888.3599014952779,707.884619012475,5,1,B,B
2787,286.34209278970957,444.90891229361296,12,1,A,A
2788,21.383097395300865,797.6072477176785,11,1,A,A
2789,574.9971242621541,926.82552523911,3,1,B,B
2790,457.54741691052914,579.5345427468419,1,1,A,A
2791,871.2144512683153,314.66686353087425,5,1,B,B
2792,227.75883227586746,779.705498367548,11,1,A,A
2793,564.0925131738186,12.827296741306782,3,1,B,B
2794,23.95652886480093,133.34913738071918,10,1,A,A
2795,875.7449947297573,356.3725622370839,2,1,B,B
2796,121.60785961896181,669.7878437116742,2,1,B,A
2797,536.803213879466,539.5008493214846,11,1,A,A
2798,137.9064116626978,307.8438965603709,8,1,A,A
2799,435.44377852231264,949.2899449542165,7,1,A,B
2800,805.2676962688565,979.4996092095971,4,1,B,B
2801,508.1013385206461,277.4971416220069,2,1,B,B
2802,345.4032074660063,858.0924030393362,3,1,B,B
2803,52.16987710446119,934.4117930158973,10,1,A,A
2804,605.733834207058,806.122861802578,8,1,A,B
2805,192.2515444457531,41.2054443731904,1,1,A,A
2806,840.4190903529525,451.4828082174063,5,1,B,B
2807,814.3306048586965,762.0085198432207,8,1,A,B
2808,625.7242830470204,606.9546137005091,9,1,B,B
2809,274.37820099294186,884.6655236557126,8,1,A,A
2810,372.0410354435444,418.6618644744158,3,1,B,A
2811,185.15943363308907,200.667480006814,7,1,A,A
2812,387.97665666788816,556.9534488022327,8,1,A,A
2813,786.9307389482856,290.1440607383847,4,1,B,B
2814,758.0151809379458,528.5696163773537,2,1,B,B
2815,555.5670000612736,228.91469858586788,2,1,B,B
2816,95.51988448947668,109.15626678615808,1,1,A,A
2817,993.6702586710453,386.37891225516796,12,1,B,B
2818,301.8286693841219,185.2993741631508,8,1,A,A
2819,5.619955249130726,572.8410687297583,8,1,A,A
2820,590.7297786325216,702.3655930534005,1,1,A,B
2821,442.02805776149035,792.3304717987776,8,1,A,A
2822,855.6973272934556,54.752989672124386,2,1,B,B
2823,237.82028537243605,941.199735738337,11,1,A,A
2824,2.161901444196701,83.1849342212081,1,1,A,A
2825,900.8712535724044,423.14980179071426,5,1,B,B
2826,998.4863447025418,894.6471055969596,9,1,B,B
2827,147.9869345203042,475.1956071704626,8,1,A,A
2828,413.430405780673,767.2745361924171,6,1,A,A
2829,765.3909865766764,2.9065245762467384,9,1,B,B
2830,182.05990362912416,705.8236850425601,1,1,A,A
2831,518.5127565637231,439.0066657215357,9,1,B,B
2832,721.9412606209517,585.3777788579464,12,1,B,B
2833,370.17758656293154,924.8543558642268,2,1,B,A
2834,929.2982248589396,629.9627171829343,4,1,B,B
2835,46.702153980731964,845.1717291027308,1,1,A,A
2836,632.1195922791958,111.56162153929472,4,1,A,B
2837,217.17505808919668,241.77172407507896,8,1,A,A
2838,483.09535533189774,500.7124859839678,9,1,B,B
2839,818.5135088860989,269.4826303049922,5,1,B,B
2840,488.2573951035738,190.06613455712795,12,1,B,A
2841,650.4036244004965,672.0247557386756,1,1,A,B
2842,515.3663409873843,753.4809540957212,6,1,A,B
2843,163.22652902454138,16.452877782285213,8,1,A,A
2844,398.40491116046906,726.5043566003442,5,1,B,A
2845,768.1105732917786,688.368228264153,4,1,B,B
2846,431.7150004208088,456.70364424586296,8,1,A,A
2847,120.54925039410591,174.21117797493935,7,1,A,A
2848,971.9010582193732,334.00026988238096,2,1,B,B
2849,882.0373686030507,862.6264743506908,5,1,B,B
2850,679.5935947448015,379.3854285031557,4,1,B,B
2851,568.6910422518849,518.1662775576115,8,1,A,B
2852,233.20809844881296,251.7839865759015,8,1,A,A
2853,466.91020391881466,991.1896986886859,9,1,B,A
2854,865.7431323081255,224.3191245943308,2,1,B,B
2855,456.484935246408,76.93945989012718,1,1,A,A
2856,222.30301052331924,681.5221328288317,8,1,A,A
2857,682.1675030514598,558.8942216709256,1,1,A,B
2858,17.650446854531765,295.92614248394966,11,1,A,A
2859,982.7555995434523,732.6334081590176,5,1,B,B
2860,319.15117241442204,497.5546123459935,10,1,A,A
2861,115.34212995320559,760.098266415298,1,1,A,A
2862,546.1016874760389,890.5984051525593,9,1,B,B
2863,132.4984524399042,153.01704872399569,12,1,A,A
2864,429.1916387155652,605.0769044086337,11,1,A,A
2865,798.8391267135739,574.7456019744277,2,1,B,B
2866,737.6742111518979,794.2062756046653,9,1,B,B
2867,913.809709250927,999.2594625800848,2,1,B,B
2868,264.7907845675945,230.91257270425558,11,1,A,A
2869,647.8808587417006,257.88915902376175,9,1,B,B
2870,201.4443390071392,388.4055158123374,8,1,A,A
2871,472.5263202562928,430.2124874666333,10,1,A,B
2872,206.1095144599676,827.7601106092334,11,1,A,A
2873,267.99159310758114,545.342150144279,7,1,A,A
2874,932.57343955338,309.7216356545687,3,1,B,B
2875,967.751532793045,773.8947169855237,3,1,B,B
2876,365.6107373535633,10.980073362588882,2,1,B,A
2877,69.03467606753111,746.1838070303202,12,1,A,A
2878,732.5818231329322,483.7574465200305,5,1,B,B
2879,178.71316149830818,354.43175956606865,12,1,A,A
2880,796.18766810745,139.22274392098188,4,1,B,B
2881,549.3028797209263,326.06296241283417,9,1,B,B
2882,987.420205026865,43.14052313566208,5,1,B,B
2883,897.5239153951406,509.2676868662238,5,1,B,B
2884,14.998537488281727,981.5567582845688,11,1,A,A
2885,663.8304824009538,248.3699331060052,2,1,B,B
2886,451.39305014163256,637.5246569514275,1,1,A,A
2887,850.145616568625,665.0849925354123,6,1,B,B
2888,451.2499840930104,431.90594390034676,11,1,A,B
2889,584.3476857990026,91.94108378142118,5,1,B,B
2890,15.099612064659595,214.40115198493004,8,1,A,A
2891,987.5022657215595,776.1069722473621,9,1,B,B
2892,339.5199775695801,9.713386185467243,8,1,A,A
2893,549.1407997906208,620.5663345754147,1,1,A,A
2894,151.15779638290405,351.7922582104802,1,1,A,A
2895,416.11748840659857,905.3573189303279,1,1,A,A
2896,796.2887724861503,929.7128757461905,5,1,B,B
2897,382.80763756483793,167.29405336081982,12,1,A,A
2898,732.4387868866324,712.6801377162337,10,1,A,B
2899,68.9564598724246,447.75899313390255,10,1,A,A
2900,932.4685800820589,511.41890697181225,12,1,B,B
2901,267.8294237703085,274.38692655414343,8,1,A,A
2902,620.8313573151827,854.0003504604101,8,1,A,B
2903,206.19148574769497,118.37229784578085,8,1,A,A
2904,834.1128146275878,843.0657796561718,1,1,A,B
2905,201.57980546355247,682.788404636085,1,1,A,A
2906,647.7187788113952,561.045978218317,8,1,A,B
2907,264.6821103990078,963.7549920007586,1,1,A,A
2908,913.6360958218575,196.94163836538792,5,1,B,B
2909,354.51546125113964,499.70589205622673,12,1,A,A
2910,89.68243096023798,758.4042716771364,11,1,A,A
2911,737.599809654057,27.170750312507153,5,1,B,B
2912,166.39765910804272,154.7720767557621,8,1,A,A
2913,401.0907718911767,602.8645876795053,5,1,B,A
2914,799.008865840733,369.25057601183653,4,1,B,B
2915,545.992923900485,181.09049648046494,5,1,B,B
2916,982.8909765928984,461.55448257923126,9,1,B,B
2917,17.82021578401327,524.9693021178246,7,1,A,A
2918,682.2800217196345,260.5897570028901,9,1,B,B
2919,456.4105635508895,867.5536066293716,8,1,A,A
2920,870.8710847422481,104.57798931747675,8,1,A,B
2921,466.9807907193899,187.91437800973654,8,1,A,A
2922,233.2900995388627,553.9756948128343,3,1,A,A
2923,568.8302936032414,285.2053716778755,3,1,B,A
2924,30.586397275328636,407.84771647304296,1,1,A,A
2925,296.3930005207658,834.5149019733071,8,1,A,A
2926,971.7694064602256,594.3103497847915,4,1,B,B
2927,120.47100439667702,879.8318579792976,10,1,A,A
2928,706.8030089139938,148.17481581121683,5,1,B,B
2929,431.8808950483799,723.8647937774658,7,1,A,A
2930,768.2117074728012,490.68199191242456,5,1,B,B
2931,515.2042312547565,51.78183503448963,7,1,A,B
2932,748.1694407761097,910.0417979061604,3,1,B,B
2933,952.1009726449847,332.7950332313776,3,1,B,B
2934,252.34102923423052,96.50349244475365,1,1,A,A
2935,49.5224017649889,646.4539784938097,1,1,A,A
2936,190.45859295874834,253.05073335766792,8,1,A,A
2937,839.1603138297796,226.07415448874235,5,1,B,B
2938,483.02101343870163,302.9023539274931,3,1,A,B
2939,217.0968120917678,938.4987205266953,8,1,A,A
2940,632.2320811450481,817.0623099431396,12,1,B,B
2941,46.87195271253586,85.82491241395473,8,1,A,A
2942,280.44361528009176,657.0271775126457,1,1,A,A
2943,956.7670384421945,897.286606952548,3,1,B,B
2944,370.2481733635068,130.47712948173285,8,1,A,A
2945,722.0805119723082,345.6861227750778,7,1,A,B
2946,518.4040227904916,741.3185890763998,9,1,B,B
2947,181.88634980469942,472.9833519086242,10,1,A,A
2948,783.2457851618528,0.20598620176315308,2,1,B,B
2949,765.5606959015131,801.205207593739,2,1,B,B
2950,701.7101142555475,583.623287267983,1,1,A,A
2951,998.4081881120801,158.72407238930464,4,1,B,B
2952,299.5933024212718,395.08592057973146,11,1,A,A
2953,2.0569823682308197,847.3839862272143,6,1,A,A
2954,440.8913515508175,502.40642111748457,2,1,B,A
2955,441.9499011710286,29.10761721432209,12,1,A,A
2956,590.5982162803411,493.828353472054,1,1,A,B
2957,5.785939283668995,371.0941020399332,10,1,A,A
2958,301.9983787089586,885.9016932547092,1,1,A,A
2959,903.9611127227545,148.80501199513674,5,1,B,B
2960,993.8094802200794,684.7540009766817,2,1,B,B
2961,95.59044148772955,837.2207852080464,1,1,A,A
2962,696.7568201944232,72.36434146761894,4,1,B,B
2963,406.73938300460577,555.2905099466443,1,1,A,A
2964,757.9064769670367,292.81455650925636,2,1,B,B
2965,787.0966335758567,530.8123910799623,3,1,B,B
2966,185.27192249894142,996.0213955491781,4,1,B,A
2967,520.6872075796127,227.19024773687124,12,1,A,A
2968,723.2611915096641,873.3033547177911,3,1,B,B
2969,957.3258608579636,384.1971745714545,5,1,B,B
2970,274.27331171929836,186.96231488138437,8,1,A,A
2971,477.945470251143,790.6064977869391,1,1,A,A
2972,814.4011916592717,57.484520599246025,5,1,B,B
2973,840.5583119019866,742.9477665573359,2,1,B,B
2974,192.32210144400597,777.9809879139066,12,1,A,A
2975,654.1497325524688,899.4492311030626,2,1,B,B
2976,52.007767371833324,135.01261454075575,8,1,A,A
2977,255.4403804242611,622.4726559594274,8,1,A,A
2978,946.3044498115778,823.671574704349,3,1,B,B
2979,345.32505087554455,86.15506626665592,7,1,A,A
2980,743.9867155626416,433.93433559685946,5,1,B,B
2981,157.22226910293102,306.60814233124256,5,1,B,A
2982,770.8189645782113,978.3244132995605,4,1,B,B
2983,536.6296600550413,280.1672201603651,3,1,A,A
2984,707.228378392756,632.8261569142342,4,1,B,B
2985,973.5107850283384,124.18489716947079,2,1,B,B
2986,289.51316326856613,321.48605585098267,11,1,A,A
2987,564.0142671763897,808.3051377907395,5,1,B,B
2988,462.6758163794875,718.5825016349554,8,1,A,A
2989,871.285067871213,613.9480024576187,3,1,B,B
2990,457.68279395997524,351.46829579025507,9,1,B,A
2991,575.0790955498815,128.44489328563213,3,1,B,B
2992,684.8758924752474,770.8768472075462,5,1,B,B
2993,21.27433381974697,6.01665023714304,1,1,A,A
2994,888.1977321580052,470.9834214299917,4,1,B,B
2995,978.0788263306022,944.4314548745751,9,1,B,B
2996,111.10774055123329,534.642381593585,11,1,A,A
2997,539.9752100929618,662.931420840323,5,1,B,B
2998,125.45647751539946,427.3642525076866,11,1,A,A
2999,169.5085158571601,626.7247991636395,12,1,A,A
3000,738.994050770998,504.3108630925417,9,1,B,B
3001,89.97416496276855,272.5966898724437,12,1,A,A
3002,356.39047529548407,968.7893660739064,11,1,A,A
3003,641.3119044154882,32.449265010654926,1,1,A,B
3004,196.88954669982195,160.72209365665913,6,1,A,A
3005,829.9185838550329,313.43111116439104,2,1,B,B
3006,824.8257450759411,877.8624767437577,2,1,B,B
3007,207.84131344407797,600.1515593379736,5,1,B,A
3008,621.3863072916865,365.0194173678756,5,1,B,B
3009,638.6609487235546,721.8020716682076,9,1,B,B
3010,271.20361384004354,757.0813577622175,5,1,B,A
3011,934.7478924319148,19.568725489079952,5,1,B,B
3012,361.0560344532132,283.26471988111734,6,1,A,A
3013,63.8847891241312,958.2286244258285,10,1,A,A
3014,728.4695040434599,193.78813169896603,9,1,B,B
3015,375.0352803617716,676.7257293686271,3,1,B,A
3016,789.6188031882048,413.8109963387251,4,1,B,B
3017,419.85019855201244,375.6610471755266,8,1,A,A
3018,552.3927407339215,98.43842405825853,8,1,A,B
3019,106.01439885795116,220.10515071451664,10,1,A,A
3020,340.19717667251825,521.7703767120838,10,1,A,A
3021,891.3975870236754,781.5668303519487,2,1,B,B
3022,8.30751284956932,691.6019739583135,6,1,A,A
3023,579.7452246770263,564.0772972255945,9,1,B,B
3024,845.1960757374763,178.42384055256844,8,1,A,B
3025,846.8738161027431,913.100965321064,9,1,B,B
3026,245.58126088231802,565.809971652925,8,1,A,A
3027,658.5116349160671,694.1433548927307,5,1,B,B
3028,10.529346764087677,458.51139817386866,10,1,A,A
3029,306.74593802541494,783.8660022243857,10,1,A,A
3030,990.7750198617578,520.2186638489366,3,1,B,B
3031,341.8781952932477,257.8037455677986,8,1,A,A
3032,693.7182825058699,222.28223737329245,3,1,B,B
3033,554.6246478334069,864.7242644801736,9,1,B,B
3034,155.72901535779238,99.8067855834961,7,1,A,A
3035,791.8401304632425,677.7700800448656,2,1,B,B
3036,525.4346774891019,63.60095366835594,5,1,B,B
3037,730.202192440629,960.7206676155329,5,1,B,B
3038,65.5630361288786,191.950554959476,1,1,A,A
3039,964.2703579738736,282.1614630520344,4,1,B,B
3040,209.58586316555738,366.4299938827753,12,1,A,A
3041,495.1446261256933,314.4945949316025,3,1,B,A
3042,596.9713600352407,162.5161161646247,1,1,A,A
3043,57.02610872685909,34.929923713207245,8,1,A,A
3044,260.4623222723603,707.9369481652975,11,1,A,A
3045,908.3797009661794,444.9650561437011,5,1,B,B
3046,943.483411334455,971.6362208127975,2,1,B,B
3047,92.20801666378975,506.4272275194526,1,1,A,A
3048,405.3115136921406,850.9318744763732,2,1,B,B
3049,804.2643070220947,113.35433088243008,5,1,B,B
3050,775.8373357355595,812.7821190282702,5,1,B,B
3051,127.19105090945959,660.3153385221958,11,1,A,A
3052,541.6515721008182,429.07791305333376,8,1,A,B
3053,713.955495506525,532.7434567734599,8,1,A,B
3054,315.7821139320731,943.2668797671795,11,1,A,A
3055,980.2419198676944,209.64920241385698,3,1,B,B
3056,288.4012581780553,469.4507224485278,1,1,A,A
3057,686.6223271936178,4.729989916086197,5,1,B,B
3058,224.79469794780016,126.44106429070234,8,1,A,A
3059,459.85119231045246,615.539607591927,9,1,B,A
3060,862.3911803588271,715.9838331863284,9,1,B,B
3061,229.850422590971,805.948693305254,10,1,A,A
3062,566.1812350153923,41.02746117860079,1,1,A,B
3063,674.2727821692824,934.466022066772,2,1,B,B
3064,291.25912114977837,586.4445231854916,7,1,A,A
3065,877.5911256670952,324.0258516743779,5,1,B,B
3066,326.3592552393675,122.88131844252348,8,1,A,A
3067,709.4511138275266,400.10394528508186,5,1,B,B
3068,139.9655770510435,277.4464664980769,11,1,A,A
3069,437.0138207450509,979.6873750165105,8,1,A,B
3070,772.5540148094296,242.65548214316368,4,1,B,B
3071,392.96161103993654,218.1776463985443,8,1,A,A
3072,509.9478345364332,307.6542457565665,5,1,B,B
3073,81.08036685734987,436.1858740448952,8,1,A,A
3074,347.49252535402775,821.8317832797766,8,1,A,A
3075,948.5397320240736,88.652647100389,5,1,B,B
3076,53.74314542859793,902.3130377754569,8,1,A,A
3077,607.5479052960873,779.6393409371376,5,1,B,B
3078,816.1452645435929,792.3982907086611,9,1,B,B
3079,479.62759155780077,54.82462327927351,12,1,A,A
3080,612.7022858709097,465.1019982993603,12,1,A,B
3081,41.26457590609789,337.8201527521014,11,1,A,A
3082,923.8663669675589,185.1111389696598,5,1,B,B
3083,959.0026773512363,649.2832629010081,5,1,B,B
3084,76.47527661174536,871.8184046447277,12,1,A,A
3085,522.8536166250706,993.2394428178668,5,1,B,A
3086,187.49277293682098,228.85998524725437,4,1,B,A
3087,389.82279505580664,528.7609435617924,8,1,A,A
3088,760.0758960470557,557.0100769400597,1,1,A,B
3089,142.67756417393684,966.7991613969207,8,1,A,A
3090,698.4383156523108,839.5335227251053,11,1,A,B
3091,97.3339481279254,71.19432184845209,10,1,A,A
3092,331.513125449419,687.3128106817603,6,1,A,A
3093,671.1335750296712,374.0191077813506,8,1,A,B
3094,240.3139378875494,495.42583525180817,1,1,A,A
3095,857.7866526320577,30.45907523483038,5,1,B,B
3096,853.1803153455257,500.51925890147686,9,1,B,B
3097,236.21889110654593,973.5426614060998,11,1,A,A
3098,664.8336313664913,844.9951764196157,9,1,B,B
3099,297.36854787915945,630.0284052267671,5,1,B,A
3100,898.5349265858531,396.9103917479515,9,1,B,B
3101,332.5793044641614,156.70148842036724,1,1,A,A
3102,98.00727106630802,585.3256732225418,11,1,A,A
3103,699.9700050801039,316.49056170135736,11,1,A,B
3104,763.3317094296217,36.958434619009495,3,1,B,B
3105,179.72417268902063,740.1235504075885,10,1,A,A
3106,516.1798940971494,475.2634409815073,1,1,A,A
3107,955.0296412780881,132.22123868763447,9,1,B,B
3108,44.64251920580864,818.6843637377024,1,1,A,A
3109,630.0589963793755,83.1173462793231,4,1,B,B
3110,481.28117248415947,538.6782456189394,2,1,B,A
3111,816.6964575648308,301.5852300450206,3,1,B,B
3112,485.9535004943609,224.12564419209957,9,1,B,B
3113,47.8514339774847,379.2086523026228,8,1,A,A
3114,914.7518249228597,93.92936620861292,5,1,B,B
3115,949.9301007017493,567.8690280765295,2,1,B,B
3116,347.7881355211139,334.1939812526107,4,1,B,A
3117,82.95150473713875,907.3456162586808,7,1,A,A
3118,513.520329259336,785.8314793556929,10,1,A,B
3119,766.5400542318821,726.3263883069158,9,1,B,B
3120,430.1416128873825,488.8138435781002,11,1,A,A
3121,704.6427167952061,880.9067951515317,9,1,B,B
3122,880.190753377974,832.4808143079281,12,1,B,B
3123,294.70948595553637,69.56623215228319,10,1,A,A
3124,566.5989750996232,552.4737425148487,5,1,B,B
3125,231.11889977008104,288.03316224366426,11,1,A,A
3126,454.18067555874586,103.42676565051079,12,1,B,A
3127,220.48596665263176,655.0348270684481,8,1,A,A
3128,680.5969839915633,526.791681535542,2,1,B,B
3129,16.07705932110548,257.96032324433327,1,1,A,A
3130,281.88012167811394,999.0807715803385,12,1,A,A
3131,980.6635323911905,696.3765732944012,2,1,B,B
3132,317.0619737356901,463.2548065856099,11,1,A,A
3133,715.7006310299039,60.788022354245186,12,1,B,B
3134,544.2550722509623,914.8884452879429,2,1,B,B
3135,130.65279833972454,183.17036796361208,8,1,A,A
3136,778.8185523822904,343.69378723204136,4,1,B,B
3137,797.2663352265954,605.1468765363097,9,1,B,B
3138,500.6913226097822,152.84098032861948,10,1,A,A
3139,735.369355417788,760.1544251665473,5,1,B,B
3140,939.2968099564314,497.3608860746026,4,1,B,B
3141,262.9438117146492,198.5697066411376,10,1,A,A
3142,598.3732305467129,681.465758010745,2,1,B,B
3143,497.0120107755065,841.500879265368,2,1,B,B
3144,470.4342605546117,405.9147285297513,10,1,A,A
3145,204.50656302273273,852.0578695461154,1,1,A,A
3146,619.0900858491659,120.88150717318058,5,1,B,B
3147,265.6558621674776,509.093034081161,8,1,A,A
3148,965.4472805559635,811.8528174236417,5,1,B,B
3149,67.22049321979284,714.0735480934381,1,1,A,A
3150,730.7647718116641,445.7993460819125,2,1,B,B
3151,529.2817689478397,592.377376742661,3,1,A,B
3152,380.5820783600211,932.5882811099291,8,1,A,A
3153,794.1270722076297,165.7177684828639,5,1,B,B
3154,546.966552734375,354.2592525482178,4,1,B,B
